"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:12:20.049Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:20.177Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:20.248Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:20.444Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:20.464Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:20.567Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:20.588Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:20.691Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:20.835Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:20.908Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:21.031Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:21.146Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:21.252Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:21.390Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:21.488Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:21.569Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:21.590Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:21.725Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:21.799Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:21.912Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:22.017Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:22.141Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:22.234Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:22.367Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:22.470Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:22.595Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:22.615Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:22.733Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:22.847Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:22.910Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:23.033Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:23.157Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:23.249Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:23.352Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:23.475Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:23.578Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:23.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:23.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:23.796Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:23.974Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:24.049Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:24.166Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:24.240Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:24.373Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:24.466Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:24.568Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:24.589Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:24.692Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:24.836Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:24.909Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:25.032Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:25.135Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:25.271Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:25.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:25.504Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:25.565Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:25.587Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:25.721Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:25.804Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:25.929Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:26.022Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:26.136Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:26.249Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:26.373Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:26.466Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:26.615Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:26.627Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:26.721Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:26.868Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:26.907Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:27.032Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:27.134Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:27.259Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:27.362Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:27.485Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:27.567Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:27.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:27.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:27.800Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:27.927Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:28.044Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:28.168Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:28.241Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:28.364Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:28.467Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:28.570Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:28.591Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:28.684Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:28.829Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:28.901Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:29.025Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:29.130Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:29.255Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:29.391Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:29.494Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:29.567Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:29.577Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:29.722Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:29.795Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:29.918Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:30.012Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:30.135Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:30.238Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:30.353Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:30.468Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:30.580Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:30.599Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:30.704Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:30.809Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:30.892Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:31.016Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:31.109Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:31.233Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:31.326Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:31.450Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:31.564Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:31.585Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:31.690Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:31.787Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:31.912Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:31.997Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:32.110Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:32.255Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:32.327Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:32.431Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:32.554Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:32.575Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:32.660Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:32.804Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:32.877Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:33.000Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:33.109Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:33.253Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:33.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:33.467Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:33.549Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:33.580Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:33.684Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:33.767Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:33.891Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:33.984Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:34.108Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:34.200Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:34.323Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:34.429Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:34.578Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:34.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:34.642Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:34.802Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:34.855Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:34.979Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:35.072Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:35.196Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:35.299Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:35.434Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:35.516Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:35.579Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:35.652Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:35.747Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:35.884Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:35.969Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:36.115Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:36.187Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:36.310Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:36.434Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:36.527Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:36.579Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:36.621Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:36.767Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:36.838Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:36.962Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:37.067Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:37.186Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:37.312Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:37.448Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:37.501Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:37.573Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:37.628Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:37.723Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:37.867Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:37.940Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:38.084Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:38.178Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:38.301Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:38.419Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:38.528Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:38.594Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:38.615Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:38.765Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:38.839Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:38.963Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:39.046Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:39.170Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:39.263Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:39.387Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:39.491Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:39.583Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:39.626Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:39.752Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:39.868Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:39.940Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:40.075Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:40.149Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:40.272Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:40.376Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:40.500Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:40.581Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:40.604Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:40.751Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:40.824Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:40.949Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:41.044Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:41.183Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:41.277Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:41.402Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:41.488Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:41.591Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:41.612Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:41.718Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:41.863Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:41.927Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:42.050Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:42.154Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:42.314Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:42.400Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:42.493Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:42.597Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:42.609Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:42.746Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:42.811Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:42.935Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:43.029Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:43.154Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:43.259Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:43.372Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:43.487Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:43.591Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:43.613Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:43.685Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:43.856Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:43.912Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:44.059Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:44.135Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:44.248Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:44.352Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:44.478Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:44.582Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:44.603Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:44.732Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:44.837Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:44.930Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:45.024Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:45.149Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:45.281Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:45.385Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:45.502Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:45.585Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:45.595Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:45.689Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:45.835Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:45.919Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:46.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:46.127Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:46.251Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:46.355Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:46.490Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:46.585Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:46.617Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:46.712Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:46.838Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:46.964Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:47.016Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:47.151Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:47.286Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:47.403Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:47.478Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:47.592Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:47.604Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:47.688Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:47.861Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:47.952Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:48.037Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:48.141Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:48.256Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:48.361Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:48.479Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:48.572Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:48.593Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:48.718Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:48.791Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:48.905Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:49.009Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:49.177Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:49.254Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:49.378Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:49.493Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:49.588Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:49.609Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:49.715Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:49.819Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:49.893Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:50.008Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:50.112Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:50.228Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:50.332Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:50.471Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:50.601Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:50.602Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:50.708Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:50.832Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:50.939Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:51.003Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:51.128Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:51.221Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:51.346Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:51.440Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:51.575Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:51.596Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:51.669Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:51.831Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:51.903Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:52.030Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:52.147Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:52.230Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:52.323Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:52.458Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:52.562Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:52.593Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:52.699Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:52.782Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:52.907Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:53.001Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:53.128Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:53.221Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:53.412Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:53.444Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:53.579Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:53.600Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:53.674Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:53.819Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:53.892Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:54.016Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:54.120Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:54.235Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:54.330Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:54.478Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:54.598Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:54.608Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:54.704Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:54.778Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:54.904Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:54.998Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:55.122Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:55.226Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:55.350Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:55.443Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:55.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:55.599Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:12:55.672Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:55.809Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:55.917Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:56.064Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:56.127Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:12:56.241Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:12:56.334Z","EVSE","V2G CurrentDemandRes",""
